Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
Air India,2019-03-21,Delhi,1900-01-01 17:15:00,Cochin,0,8770,21,3,17,15
SpiceJet,2019-05-18,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,18,5,6,55
Multiple carriers,2019-06-01,Delhi,1900-01-01 10:20:00,Cochin,0,6795,1,6,10,20
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,13941,21,5,6,30
Air India,2019-06-27,Delhi,1900-01-01 17:40:00,Cochin,0,7174,27,6,17,40
Multiple carriers,2019-03-27,Delhi,1900-01-01 11:30:00,Cochin,0,11200,27,3,11,30
IndiGo,2019-06-12,Delhi,1900-01-01 08:35:00,Cochin,0,6442,12,6,8,35
Jet Airways,2019-06-12,Mumbai,1900-01-01 19:35:00,Hyderabad,0,3210,12,6,19,35
IndiGo,2019-03-21,Banglore,1900-01-01 13:00:00,New Delhi,0,5694,21,3,13,0
SpiceJet,2019-03-18,Kolkata,1900-01-01 22:20:00,Banglore,0,3847,18,3,22,20
IndiGo,2019-03-03,Banglore,1900-01-01 18:55:00,New Delhi,0,8855,3,3,18,55
Jet Airways,2019-05-18,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,18,5,20,0
Jet Airways,2019-03-24,Banglore,1900-01-01 19:55:00,New Delhi,0,7229,24,3,19,55
Jet Airways,2019-05-12,Kolkata,1900-01-01 08:25:00,Banglore,0,13941,12,5,8,25
Jet Airways,2019-06-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,6,14,5
IndiGo,2019-04-15,Banglore,1900-01-01 18:25:00,Delhi,0,4823,15,4,18,25
SpiceJet,2019-06-18,Kolkata,1900-01-01 17:10:00,Banglore,0,3873,18,6,17,10
Multiple carriers,2019-04-09,Delhi,1900-01-01 09:00:00,Cochin,0,12853,9,4,9,0
SpiceJet,2019-03-21,Delhi,1900-01-01 16:35:00,Cochin,0,4957,21,3,16,35
Jet Airways,2019-06-06,Delhi,1900-01-01 07:05:00,Cochin,0,10262,6,6,7,5
Air India,2019-05-09,Kolkata,1900-01-01 16:50:00,Banglore,0,8576,9,5,16,50
Vistara,2019-03-06,Mumbai,1900-01-01 08:45:00,Hyderabad,0,12395,6,3,8,45
IndiGo,2019-06-27,Kolkata,1900-01-01 04:40:00,Banglore,0,4804,27,6,4,40
Air India,2019-05-15,Kolkata,1900-01-01 14:15:00,Banglore,0,5510,15,5,14,15
Air India,2019-05-09,Delhi,1900-01-01 09:45:00,Cochin,0,7174,9,5,9,45
IndiGo,2019-06-15,Delhi,1900-01-01 07:30:00,Cochin,0,6093,15,6,7,30
SpiceJet,2019-05-01,Kolkata,1900-01-01 15:05:00,Banglore,0,4649,1,5,15,5
Air India,2019-06-15,Delhi,1900-01-01 19:45:00,Cochin,0,9653,15,6,19,45
Jet Airways,2019-05-21,Delhi,1900-01-01 22:50:00,Cochin,0,12898,21,5,22,50
Air India,2019-05-01,Kolkata,1900-01-01 14:15:00,Banglore,0,6245,1,5,14,15
Vistara,2019-04-18,Delhi,1900-01-01 06:00:00,Cochin,0,6741,18,4,6,0
Jet Airways,2019-05-01,Banglore,1900-01-01 15:15:00,Delhi,0,7229,1,5,15,15
Air India,2019-03-03,Banglore,1900-01-01 17:00:00,New Delhi,0,19508,3,3,17,0
Jet Airways,2019-05-27,Delhi,1900-01-01 19:45:00,Cochin,0,12898,27,5,19,45
Jet Airways,2019-06-15,Delhi,1900-01-01 05:30:00,Cochin,0,13292,15,6,5,30
Air Asia,2019-03-09,Delhi,1900-01-01 16:45:00,Cochin,0,8327,9,3,16,45
Vistara,2019-05-06,Banglore,1900-01-01 17:00:00,Delhi,0,4878,6,5,17,0
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,15129,18,5,5,30
Jet Airways,2019-03-09,Delhi,1900-01-01 05:40:00,Cochin,0,13764,9,3,5,40
Air India,2019-05-12,Kolkata,1900-01-01 12:00:00,Banglore,0,10676,12,5,12,0
SpiceJet,2019-05-27,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,27,5,9,45
Jet Airways,2019-06-01,Delhi,1900-01-01 02:15:00,Cochin,0,10262,1,6,2,15
Air India,2019-06-01,Delhi,1900-01-01 05:15:00,Cochin,0,10703,1,6,5,15
Jet Airways,2019-03-27,Delhi,1900-01-01 17:35:00,Cochin,0,8098,27,3,17,35
Jet Airways,2019-05-21,Delhi,1900-01-01 23:05:00,Cochin,0,15129,21,5,23,5
Jet Airways,2019-05-21,Kolkata,1900-01-01 20:00:00,Banglore,0,14781,21,5,20,0
Air Asia,2019-04-09,Banglore,1900-01-01 04:55:00,Delhi,0,4282,9,4,4,55
Jet Airways,2019-05-18,Delhi,1900-01-01 05:30:00,Cochin,0,13029,18,5,5,30
IndiGo,2019-05-06,Kolkata,1900-01-01 11:30:00,Banglore,0,5224,6,5,11,30
Jet Airways,2019-05-09,Delhi,1900-01-01 23:05:00,Cochin,0,15129,9,5,23,5
Jet Airways,2019-03-18,Banglore,1900-01-01 11:40:00,New Delhi,0,11087,18,3,11,40
IndiGo,2019-03-27,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,27,3,21,20
SpiceJet,2019-04-15,Banglore,1900-01-01 21:10:00,Delhi,0,3919,15,4,21,10
Multiple carriers,2019-06-12,Delhi,1900-01-01 08:50:00,Cochin,0,10877,12,6,8,50
Multiple carriers,2019-05-21,Delhi,1900-01-01 18:00:00,Cochin,0,7888,21,5,18,0
IndiGo,2019-06-06,Kolkata,1900-01-01 04:40:00,Banglore,0,4804,6,6,4,40
Air India,2019-06-12,Kolkata,1900-01-01 10:00:00,Banglore,0,12224,12,6,10,0
IndiGo,2019-06-18,Mumbai,1900-01-01 20:05:00,Hyderabad,0,2227,18,6,20,5
Jet Airways,2019-03-03,Mumbai,1900-01-01 07:10:00,Hyderabad,0,5678,3,3,7,10
SpiceJet,2019-04-01,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,1,4,9,0
Jet Airways,2019-06-12,Delhi,1900-01-01 19:30:00,Cochin,0,10368,12,6,19,30
Vistara,2019-05-18,Banglore,1900-01-01 21:00:00,Delhi,0,4668,18,5,21,0
Multiple carriers,2019-06-12,Delhi,1900-01-01 15:15:00,Cochin,0,6795,12,6,15,15
Jet Airways,2019-03-15,Banglore,1900-01-01 08:00:00,New Delhi,0,9134,15,3,8,0
Jet Airways,2019-06-24,Banglore,1900-01-01 17:45:00,Delhi,0,8016,24,6,17,45
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:30:00,Cochin,0,14848,3,6,11,30
Air India,2019-05-24,Kolkata,1900-01-01 05:50:00,Banglore,0,12723,24,5,5,50
Jet Airways,2019-06-03,Delhi,1900-01-01 17:30:00,Cochin,0,10262,3,6,17,30
IndiGo,2019-03-03,Delhi,1900-01-01 17:30:00,Cochin,0,14871,3,3,17,30
Multiple carriers,2019-05-09,Delhi,1900-01-01 19:00:00,Cochin,0,9424,9,5,19,0
Jet Airways,2019-04-03,Banglore,1900-01-01 18:55:00,Delhi,0,7229,3,4,18,55
SpiceJet,2019-06-21,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,21,6,9,45
Jet Airways,2019-05-15,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,15,5,18,55
Jet Airways,2019-03-01,Banglore,1900-01-01 16:55:00,New Delhi,0,25735,1,3,16,55
IndiGo,2019-06-21,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,21,6,5,15
Vistara,2019-04-06,Banglore,1900-01-01 07:00:00,Delhi,0,5613,6,4,7,0
Jet Airways,2019-05-27,Delhi,1900-01-01 19:10:00,Cochin,0,15129,27,5,19,10
Jet Airways,2019-06-01,Delhi,1900-01-01 18:25:00,Cochin,0,14237,1,6,18,25
Air India,2019-03-15,Banglore,1900-01-01 09:30:00,New Delhi,0,8714,15,3,9,30
Jet Airways,2019-06-09,Banglore,1900-01-01 07:10:00,Delhi,0,7229,9,6,7,10
Multiple carriers,2019-03-06,Delhi,1900-01-01 08:25:00,Cochin,0,15135,6,3,8,25
IndiGo,2019-05-27,Delhi,1900-01-01 16:10:00,Cochin,0,6938,27,5,16,10
IndiGo,2019-06-06,Banglore,1900-01-01 18:25:00,Delhi,0,4823,6,6,18,25
Jet Airways,2019-06-09,Delhi,1900-01-01 20:55:00,Cochin,0,10577,9,6,20,55
Jet Airways,2019-06-21,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4995,21,6,2,55
Jet Airways,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,10953,9,5,17,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 09:35:00,Banglore,0,11467,15,5,9,35
Jet Airways,2019-06-24,Delhi,1900-01-01 09:40:00,Cochin,0,10368,24,6,9,40
IndiGo,2019-06-12,Delhi,1900-01-01 05:10:00,Cochin,0,6496,12,6,5,10
Jet Airways,2019-03-27,Delhi,1900-01-01 11:30:00,Cochin,0,12242,27,3,11,30
IndiGo,2019-06-24,Delhi,1900-01-01 11:25:00,Cochin,0,5894,24,6,11,25
IndiGo,2019-03-21,Chennai,1900-01-01 11:35:00,Kolkata,0,3858,21,3,11,35
Air India,2019-05-12,Kolkata,1900-01-01 10:00:00,Banglore,0,12140,12,5,10,0
Air India,2019-03-21,Mumbai,1900-01-01 06:20:00,Hyderabad,0,3100,21,3,6,20
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,10118,21,5,6,30
IndiGo,2019-05-27,Delhi,1900-01-01 05:05:00,Cochin,0,6600,27,5,5,5
Jet Airways,2019-06-15,Banglore,1900-01-01 15:15:00,Delhi,0,7229,15,6,15,15
SpiceJet,2019-04-03,Kolkata,1900-01-01 06:55:00,Banglore,0,3873,3,4,6,55
Air India,2019-03-27,Delhi,1900-01-01 05:00:00,Cochin,0,8026,27,3,5,0
Jet Airways,2019-06-24,Banglore,1900-01-01 18:55:00,Delhi,0,6478,24,6,18,55
Vistara,2019-04-15,Banglore,1900-01-01 09:45:00,Delhi,0,5403,15,4,9,45
SpiceJet,2019-05-03,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,3,5,8,20
Air India,2019-05-27,Delhi,1900-01-01 06:05:00,Cochin,0,7480,27,5,6,5
Air India,2019-05-27,Delhi,1900-01-01 19:00:00,Cochin,0,8372,27,5,19,0
Jet Airways,2019-06-24,Delhi,1900-01-01 19:10:00,Cochin,0,12819,24,6,19,10
Jet Airways,2019-05-09,Kolkata,1900-01-01 08:25:00,Banglore,0,14781,9,5,8,25
Jet Airways,2019-06-24,Delhi,1900-01-01 05:30:00,Cochin,0,13014,24,6,5,30
IndiGo,2019-06-27,Delhi,1900-01-01 02:00:00,Cochin,0,5636,27,6,2,0
Jet Airways,2019-06-01,Delhi,1900-01-01 19:15:00,Cochin,0,14714,1,6,19,15
Jet Airways,2019-06-06,Delhi,1900-01-01 19:15:00,Cochin,0,14714,6,6,19,15
Jet Airways,2019-05-01,Kolkata,1900-01-01 18:55:00,Banglore,0,8586,1,5,18,55
Jet Airways,2019-06-27,Delhi,1900-01-01 23:05:00,Cochin,0,11150,27,6,23,5
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,14571,6,6,18,55
SpiceJet,2019-05-01,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,1,5,8,20
Multiple carriers,2019-05-27,Delhi,1900-01-01 07:00:00,Cochin,0,10407,27,5,7,0
IndiGo,2019-03-03,Chennai,1900-01-01 22:05:00,Kolkata,0,5277,3,3,22,5
IndiGo,2019-06-15,Delhi,1900-01-01 05:05:00,Cochin,0,6818,15,6,5,5
Multiple carriers,2019-05-15,Delhi,1900-01-01 06:00:00,Cochin,0,9794,15,5,6,0
SpiceJet,2019-05-15,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,15,5,22,20
Air Asia,2019-05-15,Delhi,1900-01-01 16:45:00,Cochin,0,6752,15,5,16,45
Jet Airways,2019-05-18,Delhi,1900-01-01 09:40:00,Cochin,0,13029,18,5,9,40
Jet Airways,2019-05-21,Delhi,1900-01-01 13:00:00,Cochin,0,16079,21,5,13,0
Jet Airways,2019-06-12,Kolkata,1900-01-01 20:00:00,Banglore,0,8529,12,6,20,0
Multiple carriers,2019-06-06,Delhi,1900-01-01 12:50:00,Cochin,0,6795,6,6,12,50
Multiple carriers,2019-03-03,Delhi,1900-01-01 13:00:00,Cochin,0,17493,3,3,13,0
IndiGo,2019-03-09,Delhi,1900-01-01 20:30:00,Cochin,0,6937,9,3,20,30
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,18,5,8,25
IndiGo,2019-05-27,Mumbai,1900-01-01 06:25:00,Hyderabad,0,4049,27,5,6,25
Multiple carriers,2019-03-06,Delhi,1900-01-01 07:10:00,Cochin,0,7563,6,3,7,10
Vistara,2019-03-12,Mumbai,1900-01-01 19:45:00,Hyderabad,0,12080,12,3,19,45
Multiple carriers,2019-05-21,Delhi,1900-01-01 07:10:00,Cochin,0,7038,21,5,7,10
IndiGo,2019-03-27,Delhi,1900-01-01 14:20:00,Cochin,0,6938,27,3,14,20
Air India,2019-06-09,Delhi,1900-01-01 18:05:00,Cochin,0,8456,9,6,18,5
SpiceJet,2019-04-03,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,3,4,6,55
Vistara,2019-05-27,Banglore,1900-01-01 09:45:00,Delhi,0,4668,27,5,9,45
Air India,2019-03-18,Banglore,1900-01-01 17:25:00,New Delhi,0,11518,18,3,17,25
Jet Airways,2019-06-09,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,9,6,21,10
Air India,2019-05-12,Kolkata,1900-01-01 16:45:00,Banglore,0,7662,12,5,16,45
Jet Airways,2019-06-09,Delhi,1900-01-01 20:55:00,Cochin,0,14924,9,6,20,55
Multiple carriers,2019-03-27,Delhi,1900-01-01 06:00:00,Cochin,0,8055,27,3,6,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:00:00,Banglore,0,14388,6,5,20,0
IndiGo,2019-03-21,Delhi,1900-01-01 04:45:00,Cochin,0,7738,21,3,4,45
IndiGo,2019-05-12,Mumbai,1900-01-01 21:20:00,Hyderabad,0,2227,12,5,21,20
SpiceJet,2019-04-24,Delhi,1900-01-01 17:55:00,Cochin,0,4957,24,4,17,55
Jet Airways,2019-06-12,Delhi,1900-01-01 05:30:00,Cochin,0,14441,12,6,5,30
Jet Airways,2019-03-18,Mumbai,1900-01-01 07:10:00,Hyderabad,0,4995,18,3,7,10
SpiceJet,2019-05-01,Mumbai,1900-01-01 05:45:00,Hyderabad,0,2017,1,5,5,45
Air India,2019-05-06,Kolkata,1900-01-01 19:00:00,Banglore,0,6117,6,5,19,0
IndiGo,2019-05-24,Banglore,1900-01-01 22:10:00,Delhi,0,3419,24,5,22,10
Jet Airways,2019-03-12,Banglore,1900-01-01 22:55:00,New Delhi,0,13817,12,3,22,55
Jet Airways,2019-05-21,Kolkata,1900-01-01 09:35:00,Banglore,0,14151,21,5,9,35
Vistara,2019-06-27,Banglore,1900-01-01 19:30:00,Delhi,0,5088,27,6,19,30
Jet Airways,2019-06-03,Banglore,1900-01-01 07:10:00,Delhi,0,5769,3,6,7,10
Jet Airways,2019-05-24,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,24,5,18,55
IndiGo,2019-03-27,Delhi,1900-01-01 14:30:00,Cochin,0,4729,27,3,14,30
Jet Airways,2019-06-15,Delhi,1900-01-01 09:40:00,Cochin,0,10368,15,6,9,40
Jet Airways,2019-06-24,Banglore,1900-01-01 19:50:00,Delhi,0,6478,24,6,19,50
Air India,2019-03-01,Banglore,1900-01-01 11:05:00,New Delhi,0,13439,1,3,11,5
Jet Airways,2019-04-03,Delhi,1900-01-01 14:00:00,Cochin,0,5177,3,4,14,0
Vistara,2019-05-21,Banglore,1900-01-01 17:00:00,Delhi,0,4878,21,5,17,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 08:45:00,Cochin,0,12524,24,6,8,45
IndiGo,2019-05-18,Banglore,1900-01-01 10:30:00,Delhi,0,3943,18,5,10,30
Air India,2019-03-12,Mumbai,1900-01-01 05:55:00,Hyderabad,0,6901,12,3,5,55
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,14781,12,5,16,30
Multiple carriers,2019-06-15,Delhi,1900-01-01 14:00:00,Cochin,0,13587,15,6,14,0
Jet Airways,2019-06-09,Delhi,1900-01-01 09:40:00,Cochin,0,13014,9,6,9,40
Air India,2019-06-18,Banglore,1900-01-01 10:00:00,Delhi,0,6961,18,6,10,0
Jet Airways,2019-06-21,Mumbai,1900-01-01 08:45:00,Hyderabad,0,4995,21,6,8,45
Jet Airways,2019-05-27,Delhi,1900-01-01 10:00:00,Cochin,0,12898,27,5,10,0
Air India,2019-06-06,Kolkata,1900-01-01 12:00:00,Banglore,0,9416,6,6,12,0
SpiceJet,2019-03-18,Kolkata,1900-01-01 06:55:00,Banglore,0,4465,18,3,6,55
Multiple carriers,2019-06-09,Delhi,1900-01-01 11:40:00,Cochin,0,7005,9,6,11,40
Jet Airways,2019-06-15,Banglore,1900-01-01 17:45:00,Delhi,0,8016,15,6,17,45
Air India,2019-06-12,Banglore,1900-01-01 21:05:00,Delhi,0,5228,12,6,21,5
IndiGo,2019-05-06,Banglore,1900-01-01 13:00:00,Delhi,0,3943,6,5,13,0
Air India,2019-05-12,Kolkata,1900-01-01 10:00:00,Banglore,0,13243,12,5,10,0
Jet Airways,2019-05-27,Delhi,1900-01-01 11:30:00,Cochin,0,9732,27,5,11,30
IndiGo,2019-06-27,Delhi,1900-01-01 08:35:00,Cochin,0,6442,27,6,8,35
Air India,2019-03-12,Banglore,1900-01-01 07:30:00,New Delhi,0,11602,12,3,7,30
Multiple carriers,2019-06-15,Delhi,1900-01-01 08:00:00,Cochin,0,7408,15,6,8,0
Multiple carriers,2019-06-27,Delhi,1900-01-01 08:00:00,Cochin,0,7408,27,6,8,0
SpiceJet,2019-03-06,Kolkata,1900-01-01 17:15:00,Banglore,0,4622,6,3,17,15
Air Asia,2019-04-21,Delhi,1900-01-01 07:55:00,Cochin,0,7452,21,4,7,55
IndiGo,2019-04-09,Banglore,1900-01-01 08:30:00,Delhi,0,4823,9,4,8,30
Jet Airways,2019-06-09,Kolkata,1900-01-01 16:30:00,Banglore,0,13731,9,6,16,30
