Airline,Date_of_Journey,Source,Dep_Time,Destination,Class,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute
SpiceJet,2019-06-01,Kolkata,1900-01-01 22:20:00,Banglore,0,3841,1,6,22,20
Jet Airways,2019-05-18,Delhi,1900-01-01 19:30:00,Cochin,0,13014,18,5,19,30
IndiGo,2019-06-09,Delhi,1900-01-01 04:55:00,Cochin,0,6093,9,6,4,55
Air India,2019-06-03,Delhi,1900-01-01 07:10:00,Cochin,0,12698,3,6,7,10
Jet Airways,2019-06-09,Delhi,1900-01-01 09:40:00,Cochin,0,10368,9,6,9,40
Multiple carriers,2019-06-09,Delhi,1900-01-01 10:35:00,Cochin,0,11098,9,6,10,35
Jet Airways,2019-05-24,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,24,5,14,5
Jet Airways,2019-06-09,Kolkata,1900-01-01 21:10:00,Banglore,0,13731,9,6,21,10
IndiGo,2019-03-01,Chennai,1900-01-01 14:40:00,Kolkata,0,7295,1,3,14,40
GoAir,2019-06-15,Banglore,1900-01-01 11:40:00,Delhi,0,3898,15,6,11,40
Jet Airways,2019-06-27,Delhi,1900-01-01 10:00:00,Cochin,0,14714,27,6,10,0
SpiceJet,2019-06-06,Chennai,1900-01-01 09:45:00,Kolkata,0,3543,6,6,9,45
SpiceJet,2019-03-24,Chennai,1900-01-01 09:30:00,Kolkata,0,3807,24,3,9,30
Jet Airways,2019-03-18,Banglore,1900-01-01 16:55:00,New Delhi,0,11087,18,3,16,55
Air India,2019-03-21,Delhi,1900-01-01 12:30:00,Cochin,0,6482,21,3,12,30
SpiceJet,2019-03-27,Kolkata,1900-01-01 17:15:00,Banglore,0,3815,27,3,17,15
GoAir,2019-03-01,Banglore,1900-01-01 20:55:00,New Delhi,0,18558,1,3,20,55
Jet Airways,2019-06-01,Delhi,1900-01-01 08:00:00,Cochin,0,14714,1,6,8,0
Multiple carriers,2019-05-27,Delhi,1900-01-01 09:00:00,Cochin,0,13587,27,5,9,0
Jet Airways,2019-05-18,Delhi,1900-01-01 20:55:00,Cochin,0,15554,18,5,20,55
IndiGo,2019-06-03,Banglore,1900-01-01 07:10:00,Delhi,0,4823,3,6,7,10
IndiGo,2019-04-15,Banglore,1900-01-01 13:00:00,Delhi,0,4591,15,4,13,0
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,14781,21,5,6,30
Multiple carriers,2019-06-06,Delhi,1900-01-01 10:00:00,Cochin,0,13377,6,6,10,0
IndiGo,2019-04-09,Banglore,1900-01-01 01:30:00,Delhi,0,3419,9,4,1,30
GoAir,2019-05-01,Kolkata,1900-01-01 23:30:00,Banglore,0,6686,1,5,23,30
IndiGo,2019-05-09,Delhi,1900-01-01 18:35:00,Cochin,0,8542,9,5,18,35
Jet Airways,2019-06-27,Delhi,1900-01-01 09:40:00,Cochin,0,11118,27,6,9,40
Air India,2019-06-15,Delhi,1900-01-01 07:00:00,Cochin,0,9929,15,6,7,0
Air India,2019-05-21,Kolkata,1900-01-01 16:50:00,Banglore,0,12324,21,5,16,50
Air India,2019-05-01,Banglore,1900-01-01 21:05:00,Delhi,0,6121,1,5,21,5
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,14781,21,5,21,10
Jet Airways,2019-06-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,6,14,5
GoAir,2019-04-01,Delhi,1900-01-01 07:25:00,Cochin,0,4563,1,4,7,25
Jet Airways,2019-03-21,Delhi,1900-01-01 02:15:00,Cochin,0,7438,21,3,2,15
IndiGo,2019-05-09,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,9,5,6,20
Jet Airways,2019-03-06,Delhi,1900-01-01 08:00:00,Cochin,0,13843,6,3,8,0
Air India,2019-04-01,Kolkata,1900-01-01 20:30:00,Banglore,0,7211,1,4,20,30
GoAir,2019-03-09,Banglore,1900-01-01 11:40:00,New Delhi,0,7305,9,3,11,40
Jet Airways,2019-06-06,Delhi,1900-01-01 18:25:00,Cochin,0,12142,6,6,18,25
Jet Airways,2019-05-15,Mumbai,1900-01-01 02:55:00,Hyderabad,0,5678,15,5,2,55
Jet Airways,2019-06-15,Delhi,1900-01-01 09:00:00,Cochin,0,10262,15,6,9,0
Jet Airways,2019-06-27,Delhi,1900-01-01 13:25:00,Cochin,0,15339,27,6,13,25
Multiple carriers,2019-06-27,Delhi,1900-01-01 09:15:00,Cochin,0,11622,27,6,9,15
Jet Airways,2019-06-24,Mumbai,1900-01-01 08:45:00,Hyderabad,0,8040,24,6,8,45
Multiple carriers,2019-05-15,Delhi,1900-01-01 11:30:00,Cochin,0,13727,15,5,11,30
IndiGo,2019-05-21,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,21,5,6,20
Vistara,2019-06-09,Kolkata,1900-01-01 17:00:00,Banglore,0,8610,9,6,17,0
IndiGo,2019-05-06,Kolkata,1900-01-01 06:20:00,Banglore,0,4226,6,5,6,20
Jet Airways,2019-05-09,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,9,5,10,20
Air India,2019-06-03,Delhi,1900-01-01 17:40:00,Cochin,0,7258,3,6,17,40
Jet Airways,2019-03-21,Banglore,1900-01-01 22:50:00,New Delhi,0,7045,21,3,22,50
Jet Airways,2019-05-12,Kolkata,1900-01-01 16:30:00,Banglore,0,14388,12,5,16,30
Air Asia,2019-05-09,Banglore,1900-01-01 04:55:00,Delhi,0,4282,9,5,4,55
Air India,2019-06-15,Kolkata,1900-01-01 14:15:00,Banglore,0,5510,15,6,14,15
Air India,2019-06-03,Delhi,1900-01-01 09:45:00,Cochin,0,10975,3,6,9,45
IndiGo,2019-06-24,Delhi,1900-01-01 17:30:00,Cochin,0,6104,24,6,17,30
Jet Airways,2019-05-09,Delhi,1900-01-01 19:15:00,Cochin,0,12373,9,5,19,15
Air India,2019-05-09,Kolkata,1900-01-01 09:50:00,Banglore,0,7452,9,5,9,50
IndiGo,2019-03-24,Banglore,1900-01-01 13:00:00,New Delhi,0,8033,24,3,13,0
Jet Airways,2019-04-21,Banglore,1900-01-01 11:10:00,Delhi,0,7229,21,4,11,10
Jet Airways,2019-06-27,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,27,6,10,20
Jet Airways,2019-05-09,Kolkata,1900-01-01 14:05:00,Banglore,0,10844,9,5,14,5
Jet Airways,2019-05-18,Delhi,1900-01-01 22:50:00,Cochin,0,12373,18,5,22,50
Air India,2019-04-03,Kolkata,1900-01-01 20:45:00,Banglore,0,4460,3,4,20,45
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:00:00,Banglore,0,12681,1,4,20,0
Jet Airways,2019-05-15,Kolkata,1900-01-01 17:00:00,Banglore,0,14151,15,5,17,0
GoAir,2019-05-12,Kolkata,1900-01-01 16:40:00,Banglore,0,8855,12,5,16,40
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,24,5,20,0
Jet Airways,2019-03-21,Banglore,1900-01-01 08:55:00,New Delhi,0,7832,21,3,8,55
Jet Airways,2019-06-12,Delhi,1900-01-01 21:50:00,Cochin,0,10262,12,6,21,50
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,14571,6,6,18,55
Jet Airways,2019-06-03,Delhi,1900-01-01 08:00:00,Cochin,0,10577,3,6,8,0
Jet Airways,2019-06-15,Delhi,1900-01-01 21:25:00,Cochin,0,9905,15,6,21,25
Jet Airways,2019-03-06,Banglore,1900-01-01 14:05:00,New Delhi,0,14815,6,3,14,5
SpiceJet,2019-05-27,Chennai,1900-01-01 17:45:00,Kolkata,0,3597,27,5,17,45
Jet Airways,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,11467,1,5,17,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,6,5,20,25
IndiGo,2019-03-01,Banglore,1900-01-01 18:25:00,New Delhi,0,12649,1,3,18,25
Multiple carriers,2019-06-09,Delhi,1900-01-01 14:00:00,Cochin,0,13587,9,6,14,0
IndiGo,2019-06-01,Delhi,1900-01-01 14:25:00,Cochin,0,6015,1,6,14,25
Multiple carriers,2019-06-01,Delhi,1900-01-01 11:30:00,Cochin,0,16108,1,6,11,30
Multiple carriers,2019-06-27,Delhi,1900-01-01 06:00:00,Cochin,0,7268,27,6,6,0
Jet Airways,2019-04-27,Banglore,1900-01-01 17:45:00,Delhi,0,4544,27,4,17,45
Jet Airways,2019-05-21,Kolkata,1900-01-01 21:10:00,Banglore,0,10844,21,5,21,10
Air India,2019-03-03,Banglore,1900-01-01 17:25:00,New Delhi,0,11570,3,3,17,25
Multiple carriers,2019-06-03,Delhi,1900-01-01 11:40:00,Cochin,0,9001,3,6,11,40
IndiGo,2019-03-03,Mumbai,1900-01-01 21:20:00,Hyderabad,0,4784,3,3,21,20
Jet Airways,2019-05-21,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,21,5,6,30
Jet Airways,2019-03-27,Delhi,1900-01-01 16:00:00,Cochin,0,6540,27,3,16,0
Air India,2019-04-09,Kolkata,1900-01-01 20:45:00,Banglore,0,4460,9,4,20,45
Jet Airways,2019-03-21,Delhi,1900-01-01 18:25:00,Cochin,0,12347,21,3,18,25
IndiGo,2019-06-09,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,9,6,9,35
Jet Airways,2019-03-06,Delhi,1900-01-01 19:10:00,Cochin,0,20694,6,3,19,10
Jet Airways,2019-06-18,Banglore,1900-01-01 17:45:00,Delhi,0,8016,18,6,17,45
IndiGo,2019-04-03,Kolkata,1900-01-01 15:15:00,Banglore,0,4174,3,4,15,15
Jet Airways,2019-06-03,Banglore,1900-01-01 15:15:00,Delhi,0,8016,3,6,15,15
SpiceJet,2019-05-21,Banglore,1900-01-01 21:10:00,Delhi,0,3573,21,5,21,10
Vistara,2019-05-01,Chennai,1900-01-01 17:45:00,Kolkata,0,11982,1,5,17,45
Air India,2019-03-12,Banglore,1900-01-01 08:50:00,New Delhi,0,12778,12,3,8,50
IndiGo,2019-03-01,Banglore,1900-01-01 16:50:00,New Delhi,0,13302,1,3,16,50
IndiGo,2019-03-06,Kolkata,1900-01-01 21:25:00,Banglore,0,4778,6,3,21,25
Air India,2019-03-21,Delhi,1900-01-01 06:50:00,Cochin,0,11071,21,3,6,50
Jet Airways,2019-06-24,Delhi,1900-01-01 11:30:00,Cochin,0,10262,24,6,11,30
Jet Airways,2019-06-18,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4995,18,6,2,55
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:25:00,Banglore,0,13067,24,5,20,25
IndiGo,2019-06-12,Kolkata,1900-01-01 09:35:00,Banglore,0,4804,12,6,9,35
Air India,2019-03-03,Banglore,1900-01-01 09:30:00,New Delhi,0,11654,3,3,9,30
Jet Airways,2019-05-09,Banglore,1900-01-01 11:10:00,Delhi,0,7229,9,5,11,10
Air India,2019-03-15,Mumbai,1900-01-01 19:30:00,Hyderabad,0,3100,15,3,19,30
IndiGo,2019-06-15,Chennai,1900-01-01 19:35:00,Kolkata,0,3597,15,6,19,35
Jet Airways,2019-05-09,Delhi,1900-01-01 09:40:00,Cochin,0,15129,9,5,9,40
IndiGo,2019-05-27,Delhi,1900-01-01 05:05:00,Cochin,0,6600,27,5,5,5
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,13941,6,5,6,30
Multiple carriers,2019-03-21,Delhi,1900-01-01 18:00:00,Cochin,0,7363,21,3,18,0
IndiGo,2019-06-06,Kolkata,1900-01-01 21:00:00,Banglore,0,6711,6,6,21,0
Jet Airways,2019-03-21,Delhi,1900-01-01 08:00:00,Cochin,0,12767,21,3,8,0
Air India,2019-05-27,Delhi,1900-01-01 10:00:00,Cochin,0,12029,27,5,10,0
Jet Airways,2019-06-09,Kolkata,1900-01-01 06:30:00,Banglore,0,10844,9,6,6,30
Vistara,2019-06-01,Banglore,1900-01-01 21:00:00,Delhi,0,4668,1,6,21,0
Air India,2019-03-27,Delhi,1900-01-01 19:45:00,Cochin,0,8656,27,3,19,45
Multiple carriers,2019-06-03,Delhi,1900-01-01 03:50:00,Cochin,0,12192,3,6,3,50
IndiGo,2019-05-27,Delhi,1900-01-01 21:05:00,Cochin,0,5601,27,5,21,5
IndiGo,2019-05-24,Chennai,1900-01-01 07:55:00,Kolkata,0,3850,24,5,7,55
Jet Airways,2019-03-06,Banglore,1900-01-01 20:35:00,New Delhi,0,17261,6,3,20,35
Air India,2019-06-06,Delhi,1900-01-01 13:30:00,Cochin,0,8907,6,6,13,30
Jet Airways,2019-03-15,Banglore,1900-01-01 05:50:00,New Delhi,0,9623,15,3,5,50
Jet Airways,2019-06-06,Mumbai,1900-01-01 19:35:00,Hyderabad,0,5678,6,6,19,35
Multiple carriers,2019-03-06,Delhi,1900-01-01 11:30:00,Cochin,0,15342,6,3,11,30
Jet Airways,2019-06-06,Banglore,1900-01-01 08:20:00,Delhi,0,6478,6,6,8,20
Jet Airways,2019-06-21,Delhi,1900-01-01 11:00:00,Cochin,0,9564,21,6,11,0
Multiple carriers,2019-03-06,Delhi,1900-01-01 08:00:00,Cochin,0,17267,6,3,8,0
IndiGo,2019-06-03,Delhi,1900-01-01 05:35:00,Cochin,0,5601,3,6,5,35
Air India,2019-03-01,Delhi,1900-01-01 04:00:00,Cochin,0,28322,1,3,4,0
SpiceJet,2019-03-01,Chennai,1900-01-01 09:30:00,Kolkata,0,7298,1,3,9,30
Vistara,2019-05-15,Kolkata,1900-01-01 20:20:00,Banglore,0,8452,15,5,20,20
Jet Airways,2019-05-21,Delhi,1900-01-01 14:00:00,Cochin,0,16079,21,5,14,0
IndiGo,2019-04-27,Banglore,1900-01-01 22:10:00,Delhi,0,3943,27,4,22,10
Jet Airways,2019-06-12,Delhi,1900-01-01 11:00:00,Cochin,0,7202,12,6,11,0
Multiple carriers,2019-06-24,Delhi,1900-01-01 10:20:00,Cochin,0,7268,24,6,10,20
SpiceJet,2019-05-15,Kolkata,1900-01-01 06:55:00,Banglore,0,3841,15,5,6,55
IndiGo,2019-03-15,Kolkata,1900-01-01 21:25:00,Banglore,0,4148,15,3,21,25
Jet Airways,2019-06-27,Delhi,1900-01-01 09:35:00,Cochin,0,13292,27,6,9,35
Multiple carriers,2019-06-01,Delhi,1900-01-01 17:00:00,Cochin,0,7408,1,6,17,0
Jet Airways,2019-05-24,Kolkata,1900-01-01 20:00:00,Banglore,0,8586,24,5,20,0
Multiple carriers,2019-03-03,Delhi,1900-01-01 08:55:00,Cochin,0,15411,3,3,8,55
IndiGo,2019-03-21,Kolkata,1900-01-01 21:25:00,Banglore,0,4148,21,3,21,25
IndiGo,2019-05-06,Delhi,1900-01-01 07:30:00,Cochin,0,7191,6,5,7,30
Air India,2019-03-03,Mumbai,1900-01-01 21:05:00,Hyderabad,0,4937,3,3,21,5
Jet Airways,2019-05-09,Kolkata,1900-01-01 20:25:00,Banglore,0,8066,9,5,20,25
Multiple carriers,2019-05-27,Delhi,1900-01-01 10:00:00,Cochin,0,8925,27,5,10,0
SpiceJet,2019-03-03,Chennai,1900-01-01 17:45:00,Kolkata,0,7298,3,3,17,45
Multiple carriers,2019-05-21,Delhi,1900-01-01 11:40:00,Cochin,0,7485,21,5,11,40
Air India,2019-06-24,Delhi,1900-01-01 16:40:00,Cochin,0,9443,24,6,16,40
Jet Airways,2019-03-03,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4050,3,3,2,55
Jet Airways,2019-05-21,Mumbai,1900-01-01 10:20:00,Hyderabad,0,4995,21,5,10,20
Air India,2019-05-21,Kolkata,1900-01-01 09:25:00,Banglore,0,11542,21,5,9,25
Jet Airways,2019-06-27,Banglore,1900-01-01 11:10:00,Delhi,0,8016,27,6,11,10
Multiple carriers,2019-06-27,Delhi,1900-01-01 11:40:00,Cochin,0,7268,27,6,11,40
Air India,2019-06-27,Delhi,1900-01-01 22:00:00,Cochin,0,10441,27,6,22,0
SpiceJet,2019-03-03,Banglore,1900-01-01 09:35:00,New Delhi,0,6860,3,3,9,35
Multiple carriers,2019-03-09,Delhi,1900-01-01 17:00:00,Cochin,0,14343,9,3,17,0
IndiGo,2019-04-09,Banglore,1900-01-01 18:55:00,Delhi,0,4823,9,4,18,55
Jet Airways,2019-06-03,Delhi,1900-01-01 05:30:00,Cochin,0,14441,3,6,5,30
IndiGo,2019-05-09,Delhi,1900-01-01 14:20:00,Cochin,0,6704,9,5,14,20
Air India,2019-03-12,Banglore,1900-01-01 00:30:00,New Delhi,0,13492,12,3,0,30
IndiGo,2019-03-03,Banglore,1900-01-01 12:10:00,New Delhi,0,8738,3,3,12,10
Multiple carriers,2019-06-27,Delhi,1900-01-01 13:00:00,Cochin,0,14848,27,6,13,0
GoAir,2019-04-18,Banglore,1900-01-01 07:45:00,Delhi,0,5048,18,4,7,45
Jet Airways,2019-05-27,Delhi,1900-01-01 20:00:00,Cochin,0,16263,27,5,20,0
Air Asia,2019-04-12,Kolkata,1900-01-01 19:55:00,Banglore,0,4409,12,4,19,55
Jet Airways,2019-05-09,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,9,5,8,25
Vistara,2019-06-27,Banglore,1900-01-01 07:00:00,Delhi,0,4668,27,6,7,0
Air India,2019-05-21,Kolkata,1900-01-01 08:20:00,Banglore,0,11222,21,5,8,20
Jet Airways,2019-06-18,Banglore,1900-01-01 15:50:00,Delhi,0,8016,18,6,15,50
Jet Airways,2019-05-18,Delhi,1900-01-01 22:50:00,Cochin,0,12373,18,5,22,50
Air India,2019-05-12,Kolkata,1900-01-01 20:30:00,Banglore,0,10203,12,5,20,30
Air India,2019-06-01,Delhi,1900-01-01 22:00:00,Cochin,0,10441,1,6,22,0
IndiGo,2019-06-03,Delhi,1900-01-01 23:30:00,Cochin,0,11378,3,6,23,30
Jet Airways,2019-06-15,Delhi,1900-01-01 14:35:00,Cochin,0,10919,15,6,14,35
SpiceJet,2019-06-03,Delhi,1900-01-01 06:05:00,Cochin,0,5583,3,6,6,5
Multiple carriers,2019-06-06,Delhi,1900-01-01 08:30:00,Cochin,0,7677,6,6,8,30
Jet Airways,2019-05-21,Mumbai,1900-01-01 02:55:00,Hyderabad,0,4050,21,5,2,55
IndiGo,2019-05-21,Banglore,1900-01-01 18:25:00,Delhi,0,4823,21,5,18,25
IndiGo,2019-03-24,Banglore,1900-01-01 16:55:00,New Delhi,0,7303,24,3,16,55
IndiGo,2019-06-01,Delhi,1900-01-01 02:00:00,Cochin,0,6386,1,6,2,0
IndiGo,2019-04-24,Banglore,1900-01-01 18:55:00,Delhi,0,4823,24,4,18,55
IndiGo,2019-05-06,Delhi,1900-01-01 11:25:00,Cochin,0,6979,6,5,11,25
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,6,6,18,55
Multiple carriers,2019-06-15,Delhi,1900-01-01 07:05:00,Cochin,0,13587,15,6,7,5
Jet Airways,2019-06-09,Kolkata,1900-01-01 16:30:00,Banglore,0,14571,9,6,16,30
Air India,2019-06-06,Delhi,1900-01-01 14:25:00,Cochin,0,13591,6,6,14,25
Jet Airways,2019-05-24,Delhi,1900-01-01 11:40:00,Cochin,0,21219,24,5,11,40
Air India,2019-03-01,Mumbai,1900-01-01 13:55:00,Hyderabad,0,10082,1,3,13,55
Air India,2019-06-06,Delhi,1900-01-01 21:00:00,Cochin,0,8372,6,6,21,0
IndiGo,2019-03-03,Delhi,1900-01-01 07:35:00,Cochin,0,11600,3,3,7,35
Jet Airways,2019-05-12,Kolkata,1900-01-01 18:55:00,Banglore,0,14388,12,5,18,55
Jet Airways,2019-05-24,Kolkata,1900-01-01 16:30:00,Banglore,0,14571,24,5,16,30
Air India,2019-05-21,Kolkata,1900-01-01 08:20:00,Banglore,0,13164,21,5,8,20
IndiGo,2019-03-18,Banglore,1900-01-01 22:20:00,New Delhi,0,4545,18,3,22,20
Jet Airways,2019-03-24,Kolkata,1900-01-01 21:10:00,Banglore,0,11134,24,3,21,10
IndiGo,2019-03-03,Banglore,1900-01-01 13:00:00,New Delhi,0,7648,3,3,13,0
Jet Airways,2019-06-06,Delhi,1900-01-01 19:30:00,Cochin,0,11733,6,6,19,30
Multiple carriers,2019-05-18,Delhi,1900-01-01 10:00:00,Cochin,0,8073,18,5,10,0
IndiGo,2019-04-03,Banglore,1900-01-01 01:30:00,Delhi,0,3419,3,4,1,30
Air India,2019-06-27,Delhi,1900-01-01 05:15:00,Cochin,0,11543,27,6,5,15
IndiGo,2019-05-06,Banglore,1900-01-01 00:30:00,Delhi,0,4284,6,5,0,30
Air India,2019-03-21,Delhi,1900-01-01 06:05:00,Cochin,0,7532,21,3,6,5
Vistara,2019-06-21,Delhi,1900-01-01 14:40:00,Cochin,0,6216,21,6,14,40
IndiGo,2019-03-09,Banglore,1900-01-01 16:55:00,New Delhi,0,4259,9,3,16,55
Vistara,2019-05-12,Kolkata,1900-01-01 17:00:00,Banglore,0,9922,12,5,17,0
IndiGo,2019-04-06,Kolkata,1900-01-01 22:15:00,Banglore,0,4174,6,4,22,15
Air India,2019-06-09,Kolkata,1900-01-01 16:50:00,Banglore,0,11642,9,6,16,50
IndiGo,2019-06-03,Mumbai,1900-01-01 20:05:00,Hyderabad,0,2227,3,6,20,5
Air India,2019-05-15,Delhi,1900-01-01 13:30:00,Cochin,0,10671,15,5,13,30
Jet Airways,2019-05-18,Delhi,1900-01-01 14:00:00,Cochin,0,12373,18,5,14,0
Jet Airways,2019-04-06,Banglore,1900-01-01 15:15:00,Delhi,0,5198,6,4,15,15
Jet Airways,2019-06-06,Kolkata,1900-01-01 20:00:00,Banglore,0,10844,6,6,20,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 20:00:00,Banglore,0,12681,1,4,20,0
Jet Airways,2019-03-09,Banglore,1900-01-01 05:45:00,New Delhi,0,11087,9,3,5,45
Jet Airways,2019-05-24,Mumbai,1900-01-01 07:05:00,Hyderabad,0,4995,24,5,7,5
Jet Airways,2019-06-18,Mumbai,1900-01-01 07:05:00,Hyderabad,0,8040,18,6,7,5
Jet Airways,2019-06-27,Delhi,1900-01-01 20:55:00,Cochin,0,10262,27,6,20,55
Jet Airways,2019-04-01,Banglore,1900-01-01 17:45:00,Delhi,0,4544,1,4,17,45
Jet Airways,2019-05-18,Kolkata,1900-01-01 08:25:00,Banglore,0,10844,18,5,8,25
Vistara,2019-05-01,Kolkata,1900-01-01 17:00:00,Banglore,0,8452,1,5,17,0
Jet Airways,2019-06-24,Delhi,1900-01-01 11:40:00,Cochin,0,18804,24,6,11,40
IndiGo,2019-03-24,Kolkata,1900-01-01 14:30:00,Banglore,0,9413,24,3,14,30
Air Asia,2019-05-15,Banglore,1900-01-01 23:55:00,Delhi,0,3383,15,5,23,55
Jet Airways,2019-03-15,Banglore,1900-01-01 14:05:00,New Delhi,0,9134,15,3,14,5
GoAir,2019-06-24,Delhi,1900-01-01 10:35:00,Cochin,0,3876,24,6,10,35
Air Asia,2019-03-03,Delhi,1900-01-01 16:45:00,Cochin,0,13474,3,3,16,45
Air India,2019-06-24,Banglore,1900-01-01 21:05:00,Delhi,0,6961,24,6,21,5
Jet Airways,2019-05-09,Delhi,1900-01-01 23:05:00,Cochin,0,15129,9,5,23,5
SpiceJet,2019-04-24,Banglore,1900-01-01 21:10:00,Delhi,0,3573,24,4,21,10
Jet Airways,2019-03-12,Banglore,1900-01-01 20:35:00,New Delhi,0,11087,12,3,20,35
Jet Airways,2019-03-21,Banglore,1900-01-01 16:55:00,New Delhi,0,7832,21,3,16,55
Jet Airways,2019-06-06,Delhi,1900-01-01 05:30:00,Cochin,0,13344,6,6,5,30
IndiGo,2019-03-27,Delhi,1900-01-01 10:45:00,Cochin,0,6838,27,3,10,45
Multiple carriers,2019-06-03,Delhi,1900-01-01 07:00:00,Cochin,0,12402,3,6,7,0
Jet Airways,2019-03-12,Banglore,1900-01-01 18:55:00,New Delhi,0,13817,12,3,18,55
Jet Airways,2019-06-15,Delhi,1900-01-01 13:00:00,Cochin,0,10262,15,6,13,0
SpiceJet,2019-06-06,Banglore,1900-01-01 21:10:00,Delhi,0,3257,6,6,21,10
Jet Airways,2019-03-06,Delhi,1900-01-01 08:00:00,Cochin,0,15974,6,3,8,0
Air India,2019-05-15,Kolkata,1900-01-01 20:30:00,Banglore,0,10203,15,5,20,30
Multiple carriers,2019-05-27,Delhi,1900-01-01 08:00:00,Cochin,0,9450,27,5,8,0
IndiGo,2019-06-12,Banglore,1900-01-01 22:10:00,Delhi,0,3419,12,6,22,10
IndiGo,2019-03-18,Kolkata,1900-01-01 09:35:00,Banglore,0,4462,18,3,9,35
SpiceJet,2019-06-21,Chennai,1900-01-01 08:20:00,Kolkata,0,3597,21,6,8,20
Multiple carriers,2019-03-03,Delhi,1900-01-01 07:05:00,Cochin,0,10478,3,3,7,5
Jet Airways,2019-05-21,Delhi,1900-01-01 20:55:00,Cochin,0,12898,21,5,20,55
IndiGo,2019-06-06,Delhi,1900-01-01 07:15:00,Cochin,0,6582,6,6,7,15
Jet Airways,2019-06-27,Delhi,1900-01-01 05:30:00,Cochin,0,11507,27,6,5,30
IndiGo,2019-05-15,Delhi,1900-01-01 16:00:00,Cochin,0,6069,15,5,16,0
Jet Airways,2019-04-01,Kolkata,1900-01-01 06:30:00,Banglore,0,7064,1,4,6,30
IndiGo,2019-05-27,Kolkata,1900-01-01 21:25:00,Banglore,0,4804,27,5,21,25
Jet Airways,2019-03-24,Kolkata,1900-01-01 08:25:00,Banglore,0,10031,24,3,8,25
Air India,2019-06-03,Delhi,1900-01-01 13:00:00,Cochin,0,8372,3,6,13,0
GoAir,2019-03-01,Banglore,1900-01-01 11:40:00,New Delhi,0,11111,1,3,11,40
Jet Airways,2019-06-06,Kolkata,1900-01-01 18:55:00,Banglore,0,10844,6,6,18,55
Air India,2019-05-01,Kolkata,1900-01-01 12:00:00,Banglore,0,10676,1,5,12,0
Multiple carriers,2019-06-06,Delhi,1900-01-01 16:00:00,Cochin,0,13377,6,6,16,0
IndiGo,2019-04-24,Delhi,1900-01-01 02:00:00,Cochin,0,5636,24,4,2,0
Air India,2019-06-09,Kolkata,1900-01-01 10:00:00,Banglore,0,12744,9,6,10,0
Jet Airways,2019-03-09,Banglore,1900-01-01 21:25:00,New Delhi,0,9134,9,3,21,25
IndiGo,2019-06-27,Chennai,1900-01-01 05:15:00,Kolkata,0,3540,27,6,5,15
IndiGo,2019-04-01,Banglore,1900-01-01 16:55:00,Delhi,0,4823,1,4,16,55
Jet Airways,2019-05-09,Delhi,1900-01-01 07:05:00,Cochin,0,12373,9,5,7,5
SpiceJet,2019-04-09,Kolkata,1900-01-01 09:00:00,Banglore,0,3841,9,4,9,0
Jet Airways,2019-05-09,Kolkata,1900-01-01 21:10:00,Banglore,0,14388,9,5,21,10
Vistara,2019-06-24,Banglore,1900-01-01 09:45:00,Delhi,0,4668,24,6,9,45
Jet Airways,2019-03-03,Delhi,1900-01-01 16:00:00,Cochin,0,17234,3,3,16,0
Vistara,2019-05-09,Kolkata,1900-01-01 17:00:00,Banglore,0,9555,9,5,17,0
Jet Airways,2019-05-06,Kolkata,1900-01-01 06:30:00,Banglore,0,13941,6,5,6,30
Air India,2019-04-27,Banglore,1900-01-01 10:00:00,Delhi,0,5228,27,4,10,0
Multiple carriers,2019-03-09,Delhi,1900-01-01 08:00:00,Cochin,0,16023,9,3,8,0
Vistara,2019-04-15,Banglore,1900-01-01 21:00:00,Delhi,0,5403,15,4,21,0
Jet Airways,2019-06-06,Delhi,1900-01-01 14:35:00,Cochin,0,13376,6,6,14,35
Air Asia,2019-05-01,Banglore,1900-01-01 04:55:00,Delhi,0,4282,1,5,4,55
